@relation test_samemaps_keyboard.arff-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C26-Llast

@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North,South,East,West,Stop,None}
@attribute Ghost2_Direction {North,South,East,West,Stop,None}
@attribute Ghost3_Direction {North,South,East,West,Stop,None}
@attribute Ghost4_Direction {North,South,East,West,Stop,None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North,South,East,West,Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric

@data
20,11,4,10000,10000,2,10000,1,1,3,1,21,12,7,1,False,False,True,False,Stop,Stop,West,Stop,90,1,East,3646,True,True,True,True,3645
21,11,4,10000,10000,2,10000,1,1,3,1,22,12,7,1,False,False,True,False,Stop,Stop,East,Stop,90,1,East,3645,True,True,True,True,3644
22,11,4,10000,10000,2,10000,1,1,3,1,23,12,7,1,False,False,True,False,Stop,Stop,East,Stop,90,1,North,3644,True,True,True,True,3643
14,1,4,16,14,13,15,10,13,12,13,14,14,17,13,True,True,True,True,Stop,West,North,Stop,229,1,East,-1,True,True,False,False,98
15,1,4,16,14,15,14,11,13,13,13,13,14,17,13,True,True,True,True,East,East,West,Stop,228,1,East,98,True,True,True,False,197
16,1,4,18,16,15,12,10,13,13,14,14,14,17,13,True,True,True,True,West,North,East,West,227,1,East,197,True,True,False,False,296
17,1,4,19,18,17,13,10,13,13,15,14,15,16,13,True,True,True,True,West,North,North,West,226,1,East,296,True,True,False,False,395
18,1,4,19,18,19,15,11,13,14,15,13,15,16,13,True,True,True,True,East,East,West,West,225,1,East,395,True,True,False,False,494
19,1,4,19,20,21,17,12,13,13,15,12,15,15,13,True,True,True,True,East,West,West,West,224,1,East,494,True,True,False,False,593
20,1,4,20,22,23,18,12,13,12,15,12,16,14,13,True,True,True,True,East,West,North,West,223,1,East,593,True,True,False,False,692
21,1,4,20,24,24,20,13,13,12,16,12,16,14,13,True,True,True,True,East,North,North,North,222,1,East,692,True,True,False,False,791
22,1,4,21,24,25,21,13,13,12,15,12,16,14,14,True,True,True,True,East,South,North,North,221,1,East,791,True,True,False,False,890
23,1,4,23,25,27,23,13,14,12,15,12,17,14,14,True,True,True,True,North,South,North,West,220,1,East,890,True,True,False,False,989
24,1,4,23,27,27,24,13,13,12,16,12,16,13,14,True,True,True,True,South,North,South,West,219,1,East,989,True,True,False,False,1088
25,1,4,25,28,28,24,13,14,12,16,12,16,13,14,True,True,True,True,North,North,South,East,218,1,East,1088,True,True,False,False,1187
26,1,4,25,29,29,25,14,14,12,16,12,16,14,14,True,True,True,True,East,North,South,East,217,1,North,1187,False,True,True,False,1286
26,2,4,25,28,29,24,14,15,12,16,12,17,14,14,True,True,True,True,North,North,North,East,216,1,North,1286,False,False,True,True,1385
26,3,4,25,26,27,24,13,15,12,15,12,16,14,14,True,True,True,True,West,South,South,West,215,1,West,1385,False,True,False,True,1484
25,3,4,23,25,25,24,14,15,12,15,12,15,13,14,True,True,True,True,East,South,South,North,214,1,West,1484,True,True,False,False,1583
24,3,4,21,25,23,23,14,14,12,16,13,15,13,15,True,True,True,True,South,North,East,North,213,1,West,1583,True,True,True,False,1682
23,3,4,21,25,21,21,13,14,12,17,14,15,13,15,True,True,True,True,West,North,East,East,212,1,West,1682,True,True,False,False,1781
22,3,4,21,23,21,21,13,15,12,16,13,15,14,15,True,True,True,True,North,South,West,West,211,1,West,1781,True,True,False,False,1880
21,3,4,20,23,19,20,13,15,12,17,14,15,13,15,True,True,True,True,North,North,East,West,210,1,North,1880,True,False,True,False,1979
21,4,4,20,22,19,20,12,15,12,17,13,15,13,15,True,True,True,True,West,North,West,West,209,1,North,1979,False,False,True,True,2078
21,5,4,19,21,19,18,12,15,12,17,12,15,12,15,True,True,True,True,West,North,West,East,208,1,North,2078,False,False,True,True,2177
21,6,4,18,19,19,16,12,15,12,16,12,16,13,15,True,True,True,True,West,South,North,East,207,1,North,2177,False,True,True,True,2276
21,7,4,17,18,18,14,12,15,12,16,12,16,14,15,True,True,True,True,West,South,North,East,206,1,North,2276,False,False,True,True,2375
21,8,4,17,18,17,14,11,15,12,17,12,16,15,15,True,True,True,True,West,North,North,West,205,1,North,2375,False,False,True,True,2474
21,9,4,15,17,16,12,12,15,12,17,12,16,14,15,True,True,True,True,East,North,North,South,204,1,North,2474,True,True,True,True,2573
21,10,4,14,17,14,11,12,15,12,18,12,15,14,14,True,True,True,True,East,North,South,South,203,1,North,2573,False,False,True,True,2672
21,11,4,14,16,13,10,11,15,12,18,12,15,14,14,True,True,True,True,West,North,South,South,202,1,North,2672,False,False,True,True,2771
21,12,4,13,16,11,8,11,15,11,18,13,15,14,14,True,True,True,True,West,West,East,South,201,1,North,2771,False,False,True,True,2870
21,13,4,12,15,9,7,11,15,11,18,13,14,14,13,True,True,True,True,West,West,South,South,200,1,North,2870,True,True,True,True,2969
21,14,4,10,14,8,7,12,15,11,18,13,14,14,13,True,True,True,True,East,West,South,North,199,1,North,2969,False,False,True,True,3068
21,15,4,8,12,10,7,13,15,12,18,13,13,14,14,True,True,True,True,East,East,South,North,198,1,North,3068,False,False,True,True,3167
21,16,4,9,12,12,9,13,15,11,18,12,13,14,15,True,True,True,True,East,West,West,West,197,1,North,3167,False,False,True,True,3266
21,17,4,9,12,12,11,14,15,10,18,13,13,13,15,True,True,True,True,East,West,East,West,196,1,North,3266,False,False,True,True,3365
21,18,4,10,11,14,11,14,15,10,18,12,13,12,15,True,True,True,True,East,West,West,North,195,1,North,3365,True,False,True,True,3464
21,19,4,12,13,14,11,13,15,9,18,13,13,12,16,True,True,True,True,West,West,East,North,194,1,North,3464,False,False,True,True,3563
21,20,4,14,14,14,11,13,14,9,18,13,14,12,17,True,True,True,True,South,West,North,North,193,1,North,3563,False,False,True,True,3662
21,21,4,16,15,16,12,13,13,9,18,13,13,12,18,True,True,True,True,South,West,South,North,192,1,North,3662,True,True,True,True,3761
21,22,4,16,15,18,14,14,13,9,19,12,13,12,18,True,True,True,True,East,North,West,West,191,1,North,3761,False,False,True,True,3860
21,23,4,16,16,18,14,15,13,9,19,13,13,11,18,True,True,True,True,East,North,East,East,190,1,North,3860,False,False,True,True,3959
21,24,4,17,16,18,16,15,13,9,20,13,14,12,18,True,True,True,True,East,North,North,South,189,1,North,3959,False,False,True,True,4058
21,25,4,17,18,18,17,16,13,9,19,14,14,12,17,True,True,True,True,East,South,East,South,188,1,West,4058,True,True,False,True,4157
20,25,4,15,18,18,16,17,13,9,18,13,14,12,17,True,True,True,True,East,South,West,South,187,1,West,4157,True,True,False,False,4256
19,25,4,14,16,18,16,17,13,10,18,13,13,12,17,True,True,True,True,East,East,South,South,186,1,West,4256,True,True,False,False,4355
18,25,4,13,16,18,14,17,13,9,18,12,13,12,16,True,True,True,True,East,West,West,North,185,1,West,4355,True,True,False,False,4454
17,25,4,12,15,18,14,17,13,9,18,11,13,12,17,True,True,True,True,East,West,West,South,184,1,West,4454,True,True,False,False,4553
16,25,4,13,13,17,12,17,13,9,19,11,13,12,16,True,True,True,True,East,North,West,North,183,1,West,4553,True,True,False,False,4652
15,25,4,14,13,16,11,17,13,9,18,11,13,12,17,True,True,True,True,East,South,West,North,182,1,South,4652,True,False,False,True,4751
15,24,4,12,12,15,9,16,13,9,18,11,13,12,17,True,True,True,True,West,South,West,North,181,1,South,4751,False,False,True,True,4850
15,23,4,10,11,14,8,15,13,9,18,11,13,12,18,True,True,True,True,West,South,West,North,180,1,South,4850,False,False,True,True,4949
15,22,4,10,9,13,8,14,13,9,19,11,13,12,18,True,True,True,True,West,North,West,West,179,1,South,4949,False,False,True,True,5048
15,21,4,8,8,13,6,14,14,9,19,10,13,11,18,True,True,True,True,North,North,West,East,178,1,West,5048,True,True,True,False,5147
14,21,4,8,8,12,5,13,14,9,18,10,13,12,18,True,True,True,True,West,South,West,East,177,1,West,5147,True,True,False,False,5246
13,21,4,7,6,10,5,13,14,9,19,11,13,12,18,True,True,True,True,West,North,East,South,176,1,West,5246,True,True,False,False,5345
12,21,4,9,5,9,3,13,13,9,19,11,13,12,17,True,True,True,True,South,North,East,North,175,1,West,5345,True,True,True,False,5444
11,21,4,10,4,9,4,13,13,9,19,10,13,12,18,True,True,True,True,South,North,West,North,174,1,West,5444,True,True,False,False,5543
10,21,4,10,2,8,4,13,14,9,20,10,13,12,18,True,True,True,True,North,North,West,West,173,1,West,5543,True,True,False,False,5642
9,21,4,12,1,9,5,14,14,9,20,10,13,11,18,True,True,True,True,East,North,West,West,172,1,South,5642,True,True,False,True,5941
9,20,4,12,10000,9,5,14,13,3,1,11,13,11,18,True,False,True,True,South,Stop,East,East,171,1,South,5941,False,False,True,True,6040
9,19,4,11,10000,7,4,14,13,2,1,10,13,12,18,True,False,True,True,South,West,West,East,170,1,South,6040,False,False,True,True,6139
9,18,4,10,10000,7,2,14,13,1,1,11,13,12,18,True,False,True,True,South,West,East,West,169,1,East,6139,True,False,True,False,6238
10,18,4,10,10000,5,2,15,13,1,1,10,13,11,18,True,False,True,True,East,West,West,East,168,1,East,6238,True,True,False,False,6337
11,18,4,10,26,5,2,16,13,1,2,11,13,12,18,True,False,True,True,East,North,East,South,167,1,East,6337,True,True,False,False,6436
12,18,4,10,27,5,2,17,13,1,2,12,13,12,17,True,False,True,True,East,North,East,South,166,3,South,6436,False,True,False,True,6435
12,17,4,8,10000,4,2,16,13,1,1,12,13,12,16,True,False,True,True,West,South,East,South,166,4,South,6435,False,False,True,True,6634
12,16,4,7,10000,4,10000,16,13,2,1,11,13,12,15,True,False,True,False,West,East,West,Stop,166,5,South,6634,False,False,True,True,6633
12,15,4,6,10000,4,10000,16,13,2,1,10,13,7,1,True,False,True,False,East,East,West,West,166,6,East,6632,True,True,True,False,6631
13,15,4,5,10000,5,10000,16,13,3,1,10,13,6,1,True,False,True,False,East,East,West,East,166,5,East,6631,True,True,False,True,6630
14,15,4,4,10000,5,10000,16,13,2,1,11,13,7,1,True,False,True,False,East,West,East,West,166,4,South,6630,True,True,False,True,6629
14,14,4,3,10000,4,10000,16,13,1,1,11,13,6,1,True,False,True,False,East,West,East,West,166,5,South,6629,False,True,True,True,6628
14,13,4,1,10000,4,10000,15,13,1,1,10,13,5,1,True,False,True,False,West,West,West,East,166,5,West,6628,True,True,True,False,6627
13,13,4,3,23,3,10000,16,13,1,2,10,13,6,1,True,False,True,False,East,North,West,West,166,5,West,6627,True,True,True,False,6626
12,13,4,4,21,1,10000,16,13,1,3,11,13,5,1,True,False,True,False,East,North,East,West,166,4,West,6626,True,True,False,False,6825
11,13,4,5,19,10000,10000,16,13,2,3,6,1,5,1,True,False,False,False,East,East,East,West,166,4,East,6825,True,True,False,False,6824
12,13,4,3,21,10000,10000,15,13,1,3,7,1,4,1,True,False,False,False,West,West,East,West,166,4,East,6824,True,True,False,False,6823
13,13,4,3,21,10000,10000,16,13,2,3,7,1,4,1,True,False,False,False,East,East,East,West,166,5,East,6823,True,True,True,False,6822
12,10,4,11,9,6,4,5,6,5,12,13,5,13,12,True,True,True,True,Stop,Stop,South,East,1,7,East,-1,True,True,True,True,-2
13,10,4,12,10,4,4,5,6,5,12,13,6,14,12,True,True,True,True,Stop,Stop,North,North,1,6,East,-2,True,True,True,True,-3
14,10,4,13,10,6,4,5,6,6,12,12,6,14,13,True,True,True,True,Stop,East,West,East,1,5,East,-3,True,True,True,True,-4
15,10,4,15,12,6,4,4,6,5,12,12,7,15,13,True,True,True,True,West,West,North,North,1,4,East,-4,True,True,True,True,-5
16,10,4,16,14,8,5,4,6,5,13,12,6,15,14,True,True,True,True,West,North,South,North,1,3,East,-5,True,True,True,True,-6
17,10,4,16,16,9,5,4,7,4,13,12,6,15,14,True,True,True,True,North,West,South,East,1,2,South,-6,True,True,True,True,-7
17,9,4,16,16,7,6,3,7,4,12,13,6,16,14,True,True,True,True,West,South,East,East,1,1,South,-7,True,True,True,True,-8
17,8,4,15,18,6,6,3,7,4,13,13,6,16,14,True,True,True,True,West,North,East,South,1,2,East,-8,True,True,True,True,-9
18,8,4,16,19,7,8,3,7,5,14,13,6,16,13,True,True,True,True,North,East,East,West,1,1,North,-10,False,True,True,True,89
18,9,4,18,19,8,6,3,6,4,14,13,6,15,13,True,True,True,True,South,West,East,South,0,-1,North,89,False,True,True,True,88
18,10,4,20,18,8,4,2,6,4,14,14,6,15,12,True,True,True,True,West,West,East,East,0,-1,North,88,False,True,True,True,87
18,11,4,21,17,9,4,2,6,4,14,14,6,16,12,True,True,True,True,West,West,East,West,0,-1,North,87,False,True,True,True,86
18,12,4,22,15,9,4,2,6,5,14,14,7,15,12,True,True,True,True,West,East,North,North,0,-1,West,86,False,True,True,True,85
17,12,4,22,13,9,2,2,5,5,13,13,7,15,13,True,True,True,True,South,South,West,East,0,-1,West,85,True,True,True,True,84
16,12,4,20,11,9,2,3,5,6,13,13,6,16,13,True,True,True,True,East,East,South,North,0,-1,West,84,True,True,True,True,83
15,12,4,20,11,9,3,2,5,6,14,13,5,16,14,True,True,True,True,West,North,South,North,0,-1,North,83,True,True,True,True,82
15,13,4,20,9,10,1,2,6,6,13,13,5,16,14,True,True,True,True,North,South,South,South,0,-1,North,82,True,True,True,True,81
15,14,4,20,9,12,2,2,7,7,13,13,4,16,13,True,True,True,True,North,East,South,South,0,-1,East,81,True,True,False,True,80
16,14,4,20,11,12,2,2,8,7,12,13,5,16,13,True,True,True,True,North,South,North,South,0,-1,East,80,True,True,False,True,79
17,14,4,20,12,14,2,2,9,7,12,13,4,16,12,True,True,True,True,North,South,South,East,0,-1,South,79,True,True,False,True,78
17,13,4,20,12,12,1,2,8,7,11,14,4,17,12,True,True,True,True,South,South,East,East,0,-1,South,78,True,True,True,True,277
17,12,4,18,11,10,10000,3,8,7,11,15,4,7,1,True,True,True,False,East,South,East,Stop,0,-1,South,277,True,True,True,True,276
17,11,4,16,10,10,10000,4,8,7,11,15,3,7,1,True,True,True,False,East,South,South,Stop,0,-1,West,276,True,True,True,True,275
16,11,4,14,10,9,10000,5,8,7,10,15,3,7,1,True,True,True,False,East,South,South,Stop,0,-1,West,275,True,True,True,True,274
15,11,4,14,10,9,10000,4,8,6,10,14,3,7,1,True,True,True,False,West,West,West,Stop,0,-1,West,274,True,True,True,True,273
14,11,4,12,8,9,10000,5,8,7,10,13,3,7,1,True,True,True,False,East,East,West,Stop,0,-1,West,273,True,True,True,True,272
13,11,4,12,7,8,10000,4,8,7,10,13,3,7,1,True,True,True,False,West,East,West,Stop,0,-1,West,272,True,True,True,True,271
12,11,4,12,7,8,10000,4,7,7,9,13,4,7,1,True,True,True,False,South,South,North,Stop,0,-1,West,271,True,True,True,True,270
11,11,4,12,7,8,10000,4,6,7,8,12,4,7,1,True,True,True,False,South,South,West,Stop,0,-1,West,270,True,True,True,True,269
10,11,4,12,5,8,10000,4,5,7,9,11,4,7,1,True,True,True,False,South,North,West,Stop,0,-1,West,269,True,True,True,True,268
9,11,4,11,5,9,10000,4,5,6,9,11,4,7,1,True,True,True,False,South,West,West,Stop,0,-1,West,268,True,True,True,True,267
8,11,4,10,4,10,10000,4,5,6,9,11,4,7,1,True,True,True,False,South,West,West,Stop,0,-1,West,267,True,True,True,True,266
7,11,4,8,2,12,10000,4,6,7,9,12,4,7,1,True,True,True,False,North,East,East,Stop,0,-1,West,266,True,True,True,True,265
6,11,4,6,3,12,10000,4,7,7,9,12,5,7,1,True,True,True,False,North,East,North,Stop,0,-1,South,265,True,True,True,True,264
6,10,4,6,3,12,10000,3,7,7,8,12,4,7,1,True,True,True,False,West,South,South,Stop,0,-1,South,264,True,False,True,True,263
6,9,4,6,3,12,10000,2,7,7,7,12,3,7,1,True,True,True,False,West,South,South,Stop,0,-1,East,263,True,True,True,True,262
7,9,4,7,3,11,10000,2,7,6,7,12,3,7,1,True,True,True,False,West,West,South,Stop,0,-1,East,262,True,True,True,True,261
8,9,4,7,5,11,10000,3,7,6,6,13,3,7,1,True,True,True,False,East,South,East,Stop,0,-1,South,261,True,True,True,True,260
8,8,4,7,3,10,10000,2,7,7,6,13,3,7,1,True,True,True,False,West,East,East,Stop,0,-1,South,260,True,True,True,True,259
8,7,4,6,3,8,10000,2,7,6,6,12,3,7,1,True,True,True,False,West,West,West,Stop,0,-1,South,259,True,True,True,True,258
8,6,4,6,3,8,10000,3,7,6,7,13,3,7,1,True,True,True,False,East,North,East,Stop,0,-1,South,258,True,True,True,True,257
8,5,4,7,3,7,10000,3,7,7,7,13,3,7,1,True,True,True,False,East,East,East,Stop,0,-1,West,257,True,True,True,True,256
7,5,4,6,2,7,10000,3,7,7,7,12,3,7,1,True,True,True,False,East,East,West,Stop,0,-1,West,256,True,True,True,True,255
6,5,4,4,4,8,10000,3,6,8,7,12,3,7,1,True,True,True,False,South,East,West,Stop,0,-1,West,255,True,True,True,True,254
5,5,4,4,6,8,10000,2,6,8,8,12,4,7,1,True,True,True,False,West,North,North,Stop,0,-1,West,254,True,True,True,True,253
4,5,4,2,8,9,10000,2,5,9,8,12,4,7,1,True,True,True,False,South,East,North,Stop,0,-1,North,253,True,True,True,True,252
4,6,4,4,7,9,10000,2,4,9,8,11,4,7,1,True,True,True,False,South,East,West,Stop,0,-1,North,252,True,True,True,True,251
4,7,4,6,5,11,10000,2,3,8,8,12,4,7,1,True,True,True,False,South,West,East,Stop,0,-1,West,251,True,True,True,True,250
3,7,4,5,7,11,10000,2,3,9,8,11,4,7,1,True,True,True,False,South,East,West,Stop,0,-1,West,250,True,True,True,True,249
2,7,4,3,9,13,10000,2,4,9,9,12,4,7,1,True,True,True,False,North,North,East,Stop,0,-1,South,249,True,True,True,True,248
2,6,4,3,11,13,10000,2,3,9,10,13,4,7,1,True,True,True,False,South,North,East,Stop,0,-1,South,248,True,True,True,True,247
2,5,4,1,13,13,10000,2,4,9,11,13,3,7,1,True,True,True,False,North,North,South,Stop,0,-1,South,247,True,True,True,True,446
2,4,4,10000,15,13,10000,1,1,10,11,14,3,7,1,False,True,True,False,Stop,East,East,Stop,0,-1,South,446,True,True,True,True,445
2,3,4,10000,18,12,10000,1,1,11,12,14,3,7,1,False,True,True,False,Stop,North,West,Stop,0,-1,East,444,True,True,True,False,443
3,3,4,10000,16,11,10000,1,1,11,11,14,3,7,1,False,True,True,False,Stop,South,West,Stop,0,-1,East,443,True,True,True,False,442
4,3,4,10000,15,10,10000,1,1,11,11,14,3,7,1,False,True,True,False,Stop,South,West,Stop,0,-1,East,442,True,True,True,False,441
5,3,4,10000,15,9,10000,1,1,11,12,14,3,7,1,False,True,True,False,Stop,North,West,Stop,0,-1,East,441,True,True,True,False,440
6,3,4,10000,13,7,10000,1,1,10,12,13,3,7,1,False,True,True,False,Stop,West,West,Stop,0,-1,East,440,True,True,True,False,439
7,3,4,10000,13,7,10000,1,1,10,13,14,3,7,1,False,True,True,False,Stop,North,East,Stop,0,-1,East,439,True,True,True,False,438
8,3,4,10000,13,5,10000,1,1,11,13,13,3,7,1,False,True,True,False,Stop,East,West,Stop,0,-1,East,438,True,True,True,False,437
9,3,4,10000,12,5,10000,1,1,11,13,14,3,7,1,False,True,True,False,Stop,East,East,Stop,0,-1,East,437,True,True,True,False,436
10,3,4,10000,12,4,10000,1,1,11,14,14,3,7,1,False,True,True,False,Stop,North,East,Stop,0,-1,East,436,True,True,True,False,435
11,3,4,10000,11,2,10000,1,1,11,14,13,3,7,1,False,True,True,False,Stop,North,West,Stop,0,-1,East,435,True,True,True,False,634
12,3,4,10000,11,10000,10000,1,1,11,13,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,East,634,True,True,True,False,633
13,3,4,10000,13,10000,10000,1,1,11,14,5,1,7,1,False,True,False,False,Stop,North,Stop,Stop,0,-1,East,633,True,True,True,False,632
14,3,4,10000,14,10000,10000,1,1,11,14,5,1,7,1,False,True,False,False,Stop,North,Stop,Stop,0,-1,East,632,True,True,True,False,631
15,3,4,10000,15,10000,10000,1,1,11,14,5,1,7,1,False,True,False,False,Stop,North,Stop,Stop,0,-1,North,631,True,True,True,False,630
15,4,4,10000,13,10000,10000,1,1,11,13,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,North,630,True,True,True,True,629
15,5,4,10000,11,10000,10000,1,1,12,13,5,1,7,1,False,True,False,False,Stop,East,Stop,Stop,0,-1,West,629,True,True,True,True,628
14,5,4,10000,11,10000,10000,1,1,12,14,5,1,7,1,False,True,False,False,Stop,North,Stop,Stop,0,-1,West,628,True,True,True,True,627
13,5,4,10000,11,10000,10000,1,1,11,14,5,1,7,1,False,True,False,False,Stop,West,Stop,Stop,0,-1,West,627,True,True,True,True,626
12,5,4,10000,9,10000,10000,1,1,11,13,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,North,626,True,True,True,True,625
12,6,4,10000,7,10000,10000,1,1,11,12,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,North,625,True,True,True,True,624
12,7,4,10000,7,10000,10000,1,1,10,12,5,1,7,1,False,True,False,False,Stop,West,Stop,Stop,0,-1,North,624,True,True,True,True,623
12,8,4,10000,5,10000,10000,1,1,11,12,5,1,7,1,False,True,False,False,Stop,East,Stop,Stop,0,-1,North,623,True,True,True,True,622
12,9,4,10000,5,10000,10000,1,1,10,12,5,1,7,1,False,True,False,False,Stop,West,Stop,Stop,0,-1,North,622,True,True,True,True,621
12,10,4,10000,3,10000,10000,1,1,10,11,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,West,621,True,True,True,True,620
11,10,4,10000,2,10000,10000,1,1,10,11,5,1,7,1,False,True,False,False,Stop,South,Stop,Stop,0,-1,West,620,True,True,True,True,619
10,10,4,10000,2,10000,10000,1,1,10,12,5,1,7,1,False,True,False,False,Stop,North,Stop,Stop,0,-1,North,619,True,True,True,True,618
1,11,4,11,7,6,18,6,5,6,9,7,11,14,6,True,True,True,True,Stop,Stop,West,Stop,2,14,East,-1,True,False,False,True,-2
2,11,4,11,7,4,17,7,5,6,8,6,11,14,6,True,True,True,True,East,South,West,Stop,2,13,East,-2,True,True,False,False,-3
3,11,4,10,5,2,17,7,5,6,9,5,11,14,6,True,True,True,True,East,North,West,South,2,12,East,-3,True,True,False,False,-4
4,11,4,8,3,1,15,6,5,5,9,5,11,14,5,True,True,True,True,West,West,West,North,2,11,East,-4,True,True,False,False,195
5,11,4,8,3,10000,14,7,5,4,9,5,1,14,6,True,True,False,True,East,West,Stop,North,2,10,East,195,True,True,False,True,194
6,11,4,8,5,10000,13,8,5,3,9,5,1,14,6,True,True,False,True,East,West,Stop,North,2,9,South,194,True,True,False,True,193
6,10,4,7,5,10000,12,8,5,3,8,5,1,14,6,True,True,False,True,East,South,Stop,North,2,8,South,193,False,True,True,True,192
6,9,4,6,3,10000,11,8,5,3,9,5,1,14,6,True,True,False,True,East,North,Stop,North,2,7,West,192,True,True,True,True,191
5,9,4,6,3,10000,11,7,5,3,8,5,1,14,6,True,True,False,True,West,South,Stop,North,2,8,West,191,True,True,True,True,190
4,9,4,7,3,10000,11,7,5,3,7,5,1,14,7,True,True,False,True,West,South,Stop,North,2,9,West,190,True,True,False,True,189
3,9,4,9,1,10000,11,8,5,3,8,5,1,14,8,True,True,False,True,East,North,Stop,North,2,10,South,189,True,True,False,True,388
3,8,4,7,10000,10000,11,8,6,3,1,5,1,14,9,True,False,False,True,North,Stop,Stop,South,2,9,South,388,True,True,True,True,387
3,7,4,6,10000,10000,14,8,6,3,1,5,1,15,8,True,False,False,True,North,Stop,Stop,North,2,8,West,386,True,True,True,False,385
2,7,4,6,10000,10000,15,8,7,3,1,5,1,15,9,True,False,False,True,North,Stop,Stop,North,2,9,West,385,True,True,True,False,384
1,7,4,6,10000,10000,15,7,7,3,1,5,1,15,9,True,False,False,True,West,Stop,Stop,West,2,10,South,384,True,False,True,True,383
1,6,4,7,10000,10000,16,7,7,3,1,5,1,14,9,True,False,False,True,West,Stop,Stop,West,2,9,South,383,False,False,True,True,382
1,5,4,9,10000,10000,16,7,8,3,1,5,1,14,9,True,False,False,True,North,Stop,Stop,South,2,10,South,382,True,False,True,True,381
1,4,4,11,10000,10000,18,8,8,3,1,5,1,14,8,True,False,False,True,East,Stop,Stop,East,2,11,South,381,True,False,True,True,380
1,3,4,13,10000,10000,18,9,8,3,1,5,1,15,8,True,False,False,True,East,Stop,Stop,West,2,12,North,380,True,False,True,False,379
1,4,4,13,10000,10000,16,9,9,3,1,5,1,14,8,True,False,False,True,North,Stop,Stop,South,2,11,North,379,True,False,True,True,378
1,5,4,12,10000,10000,14,9,9,3,1,5,1,14,7,True,False,False,True,North,Stop,Stop,West,2,10,North,378,True,False,True,True,377
1,6,4,12,10000,10000,14,10,9,3,1,5,1,13,7,True,False,False,True,East,Stop,Stop,North,2,9,North,377,False,False,True,True,376
1,7,4,12,10000,10000,12,10,10,3,1,5,1,13,8,True,False,False,True,North,Stop,Stop,West,2,10,East,376,True,False,True,True,375
2,7,4,10,10000,10000,11,10,9,3,1,5,1,12,8,True,False,False,True,South,Stop,Stop,West,2,9,East,375,True,True,True,False,374
3,7,4,8,10000,10000,10,9,9,3,1,5,1,12,8,True,False,False,True,West,Stop,Stop,West,2,8,East,374,True,True,True,False,373
4,7,4,8,10000,10000,9,10,9,3,1,5,1,12,8,True,False,False,True,East,Stop,Stop,West,2,7,East,373,True,True,True,False,372
5,7,4,7,10000,10000,9,10,9,3,1,5,1,12,8,True,False,False,True,East,Stop,Stop,North,2,6,East,372,True,True,True,False,371
6,7,4,5,10000,10000,7,9,9,3,1,5,1,12,9,True,False,False,True,West,Stop,Stop,South,2,5,East,371,True,True,True,False,370
7,7,4,4,10000,10000,7,9,9,3,1,5,1,12,8,True,False,False,True,West,Stop,Stop,North,2,4,East,370,True,True,True,False,369
8,7,4,2,10000,10000,6,9,8,3,1,5,1,12,9,True,False,False,True,South,Stop,Stop,North,2,3,East,369,True,True,True,True,368
9,7,4,2,10000,10000,6,9,9,3,1,5,1,12,9,True,False,False,True,North,Stop,Stop,East,2,2,East,368,True,True,True,True,367
10,7,4,2,10000,10000,5,9,8,3,1,5,1,13,9,True,False,False,True,South,Stop,Stop,East,2,1,South,366,False,True,True,True,465
10,6,4,4,10000,10000,7,8,8,3,1,5,1,13,9,True,False,False,True,West,Stop,Stop,East,1,8,West,465,False,True,True,True,464
9,6,4,2,10000,10000,9,8,7,3,1,5,1,14,9,True,False,False,True,South,Stop,Stop,East,1,9,West,464,True,True,True,True,463
8,6,4,1,10000,10000,10,8,7,3,1,5,1,14,9,True,False,False,True,South,Stop,Stop,East,1,10,North,462,True,False,True,True,661
8,7,4,10000,10000,10000,10,1,1,3,1,5,1,15,9,False,False,False,True,Stop,Stop,Stop,East,1,9,North,661,True,True,True,True,660
8,8,4,10000,10000,10000,10,1,1,3,1,5,1,16,9,False,False,False,True,Stop,Stop,Stop,East,1,8,North,660,True,True,True,True,659
8,9,4,10000,10000,10000,8,1,1,3,1,5,1,17,9,False,False,False,True,Stop,Stop,Stop,West,1,7,East,659,True,True,False,True,658
