@relation test_samemaps_keyboard.arff
@attribute Pacman_posx numeric
@attribute Pacman_posy numeric
@attribute Number_ghosts numeric
@attribute Ghost1_Distance numeric
@attribute Ghost2_Distance numeric
@attribute Ghost3_Distance numeric
@attribute Ghost4_Distance numeric
@attribute Ghost1_Posx numeric
@attribute Ghost1_Posy numeric
@attribute Ghost2_Posx numeric
@attribute Ghost2_Posy numeric
@attribute Ghost3_Posx numeric
@attribute Ghost3_Posy numeric
@attribute Ghost4_Posx numeric
@attribute Ghost4_Posy numeric
@attribute Living_Ghost1 {True,False}
@attribute Living_Ghost2 {True,False}
@attribute Living_Ghost3 {True,False}
@attribute Living_Ghost4 {True,False}
@attribute Ghost1_Direction {North, South, East,West, Stop,None}
@attribute Ghost2_Direction {North, South, East,West, Stop, None}
@attribute Ghost3_Direction {North, South, East,West, Stop, None}
@attribute Ghost4_Direction {North, South, East,West, Stop, None}
@attribute pacDots numeric
@attribute Dist_nearest_pacDots numeric
@attribute Pacman_direction {North, South, East,West, Stop}
@attribute Score numeric
@attribute East_Legal {True,False}
@attribute West_Legal {True,False}
@attribute North_Legal {True,False}
@attribute South_Legal {True,False}
@attribute FutureScore numeric
@data
13,13,4,22,1,10000,10000,1,3,13,14,14,1,8,1,False,True,False,False,North,West,East,East,152,6,East,8201,True,True,True,False, 8200
14,13,4,23,2,10000,10000,1,3,13,14,14,1,9,1,False,True,False,False,North,West,East,East,152,6,North,8200,True,True,True,False, 8199
14,14,4,23,2,10000,10000,2,3,13,15,13,1,9,1,False,True,False,False,East,North,West,West,152,5,North,8199,False,True,True,True, 8198
14,15,4,24,2,10000,10000,2,3,12,15,13,1,8,1,False,True,False,False,East,West,West,West,152,4,West,8198,True,True,False,True, 8197
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,16,14,12,15,10,13,12,13,14,13,17,13,True,True,True,True,Stop,West,Stop,Stop,229,1,Stop,-1,True,True,False,False, -2
14,1,4,16,15,13,14,10,13,11,13,13,13,17,13,True,True,True,True,Stop,West,West,West,229,1,East,-2,True,True,False,False, 97
15,1,4,17,15,13,14,10,13,12,13,14,13,16,13,True,True,True,True,Stop,East,East,East,228,1,North,97,True,True,True,False, 196
15,2,4,15,15,11,12,11,13,11,13,15,13,17,13,True,True,True,True,East,West,East,West,227,1,North,196,False,False,True,True, 295
15,3,4,14,13,11,10,11,13,12,13,14,13,16,13,True,True,True,True,East,East,West,West,226,1,East,295,True,False,False,True, 394
16,3,4,15,14,13,10,11,13,12,13,14,14,15,13,True,True,True,True,East,East,North,East,225,1,East,394,True,True,False,False, 493
17,3,4,17,16,14,11,10,13,11,13,14,14,16,13,True,True,True,True,West,West,North,East,224,1,East,493,True,True,False,False, 592
18,3,4,17,16,16,13,11,13,12,13,14,15,16,13,True,True,True,True,East,East,North,West,223,1,North,592,False,True,True,False, 691
18,4,4,16,16,14,13,11,13,11,13,15,15,15,13,True,True,True,True,East,West,East,West,222,1,North,691,False,False,True,True, 790
18,5,4,16,15,13,13,10,13,11,13,15,15,14,13,True,True,True,True,West,West,East,West,221,1,North,790,False,False,True,True, 889
18,6,4,15,13,12,11,10,13,12,13,15,15,13,13,True,True,True,True,West,East,East,East,220,1,West,889,True,True,False,True, 988
17,6,4,14,13,10,9,10,13,11,13,16,15,14,13,True,True,True,True,West,West,East,East,219,1,West,988,True,True,False,False, 1087
16,6,4,13,11,9,7,10,13,12,13,16,15,15,13,True,True,True,True,West,East,East,East,218,1,West,1087,True,True,False,False, 1186
15,6,4,12,10,10,7,10,13,12,13,16,15,16,13,True,True,True,True,West,East,East,West,217,1,North,1186,True,True,True,False, 1285
15,7,4,10,10,9,7,11,13,11,13,16,15,15,13,True,True,True,True,East,West,East,West,216,1,North,1285,False,False,True,True, 1384
15,8,4,8,8,8,6,12,13,12,13,16,15,14,13,True,True,True,True,East,East,East,West,215,1,North,1384,False,False,True,True, 1483
15,9,4,7,6,7,6,12,13,13,13,16,15,14,13,True,True,True,True,East,East,East,North,214,1,East,1483,True,False,False,True, 1582
16,9,4,8,7,7,8,12,13,13,13,15,15,14,14,True,True,True,True,East,East,West,West,213,1,East,1582,True,True,False,False, 1681
17,9,4,10,9,9,8,11,13,13,14,14,15,13,14,True,True,True,True,West,North,West,East,212,1,East,1681,True,True,False,False, 1780
18,9,4,12,11,10,8,10,13,13,15,14,15,14,14,True,True,True,True,West,North,West,South,211,1,East,1780,True,True,False,False, 1879
19,9,4,12,11,12,8,11,13,13,14,13,15,14,13,True,True,True,True,East,South,West,East,210,1,East,1879,True,True,True,False, 1978
20,9,4,13,11,12,10,11,13,14,14,14,15,15,13,True,True,True,True,East,East,East,West,209,1,East,1978,True,True,False,False, 2077
21,9,4,13,12,12,12,12,13,14,14,15,15,14,13,True,True,True,True,East,East,East,North,208,1,North,2077,True,True,True,True, 2176
21,10,4,12,12,10,12,12,13,14,15,16,15,14,14,True,True,True,True,East,North,East,West,207,1,North,2176,False,False,True,True, 2275
21,11,4,10,11,9,11,13,13,14,15,16,15,13,14,True,True,True,True,East,North,East,West,206,1,North,2275,False,False,True,True, 2374
21,12,4,10,9,9,11,13,14,14,14,15,15,13,14,True,True,True,True,North,South,West,North,205,1,North,2374,False,False,True,True, 2473
21,13,4,9,7,9,9,13,14,14,13,15,16,13,15,True,True,True,True,North,South,North,East,204,1,North,2473,True,True,True,True, 2572
21,14,4,8,7,8,8,13,14,15,13,15,16,14,15,True,True,True,True,North,East,North,East,203,1,North,2572,False,False,True,True, 2671
21,15,4,9,7,6,8,13,14,16,13,15,15,14,15,True,True,True,True,North,East,South,South,202,1,North,2671,False,False,True,True, 2770
21,16,4,11,8,6,8,13,13,16,13,16,15,14,14,True,True,True,True,South,East,East,North,201,1,North,2770,False,False,True,True, 2869
21,17,4,11,10,7,10,14,13,15,13,16,15,14,15,True,True,True,True,East,West,East,South,200,1,North,2869,False,False,True,True, 2968
21,18,4,12,12,7,12,14,13,14,13,17,15,14,14,True,True,True,True,East,West,East,West,199,1,North,2968,True,False,True,True, 3067
21,19,4,14,14,8,12,13,13,13,13,17,15,13,14,True,True,True,True,West,West,East,North,198,1,North,3067,False,False,True,True, 3166
21,20,4,14,16,9,13,13,14,12,13,17,15,13,15,True,True,True,True,North,West,East,North,197,1,North,3166,False,False,True,True, 3265
21,21,4,14,18,10,15,14,14,11,13,17,15,13,15,True,True,True,True,East,West,East,West,196,1,West,3265,True,True,True,True, 3364
20,21,4,14,16,10,13,14,13,12,13,16,15,12,15,True,True,True,True,South,East,West,North,195,1,West,3364,True,True,False,False, 3463
19,21,4,12,14,8,11,15,13,13,13,17,15,12,16,True,True,True,True,East,East,East,North,194,1,West,3463,True,True,False,False, 3562
18,21,4,11,12,8,10,15,13,13,14,16,15,12,17,True,True,True,True,East,North,West,North,193,1,South,3562,True,True,False,True, 3661
18,20,4,11,12,6,9,14,13,13,13,17,15,12,17,True,True,True,True,West,South,East,North,192,1,South,3661,False,False,True,True, 3760
18,19,4,9,10,4,8,15,13,14,13,18,15,12,17,True,True,True,True,East,East,East,North,191,1,South,3760,False,False,True,True, 3859
18,18,4,8,8,4,6,15,13,14,14,17,15,12,17,True,True,True,True,East,North,West,North,190,1,West,3859,False,True,True,False, 3958
17,18,4,7,8,3,5,15,13,14,13,17,15,12,18,True,True,True,True,East,South,West,North,189,1,West,3958,True,True,False,False, 4057
16,18,4,7,6,5,4,14,13,15,13,18,15,12,18,True,True,True,True,West,East,East,North,188,1,West,4057,True,True,False,False, 4156
15,18,4,6,6,5,4,14,13,14,13,17,15,12,18,True,True,True,True,West,West,West,West,187,3,South,4156,True,False,False,True, 4155
15,17,4,6,6,5,6,13,13,13,13,18,15,11,18,True,True,True,True,West,West,East,West,187,4,South,4155,False,False,True,True, 4154
15,16,4,4,6,5,8,13,14,12,13,19,15,10,18,True,True,True,True,North,West,East,West,187,5,South,4154,False,False,True,True, 4153
15,15,4,4,5,5,9,13,13,12,13,19,14,9,18,True,True,True,True,South,West,South,West,187,6,East,4153,True,True,True,False, 4152
16,15,4,5,5,3,10,13,13,13,13,19,15,9,18,True,True,True,True,South,East,North,West,187,6,East,4152,True,True,False,False, 4151
17,15,4,5,5,1,12,13,14,14,13,18,15,9,18,True,True,True,True,North,East,West,North,187,6,East,4151,True,True,False,False, 4350
18,15,4,5,6,10000,14,14,14,14,13,5,1,9,19,True,True,False,True,East,East,Stop,North,187,7,West,4350,True,True,False,False, 4349
17,15,4,3,5,10000,13,14,15,14,13,5,1,9,20,True,True,False,True,North,East,Stop,North,187,6,West,4349,True,True,False,False, 4348
16,15,4,3,5,10000,12,14,14,13,13,5,1,9,20,True,True,False,True,South,West,Stop,North,187,6,West,4348,True,True,False,False, 4347
15,15,4,3,5,10000,10,13,14,12,13,5,1,9,20,True,True,False,True,West,West,Stop,South,187,6,West,4347,True,True,True,False, 4346
14,15,4,1,3,10000,9,13,15,13,13,6,1,9,19,True,True,False,True,North,East,East,South,187,5,South,4346,True,True,False,True, 4345
14,14,4,3,2,10000,10,12,15,13,13,5,1,9,19,True,True,False,True,West,East,West,South,187,6,South,4345,False,True,True,True, 4544
14,13,4,5,10000,10000,12,12,16,3,1,6,1,9,19,True,False,False,True,North,Stop,East,North,187,6,West,4544,True,True,True,False, 4543
13,13,4,5,10000,10000,10,12,17,4,1,6,1,9,20,True,False,False,True,North,East,East,South,187,5,East,4543,True,True,True,False, 4542
14,13,4,7,10000,10000,12,12,18,3,1,5,1,9,19,True,False,False,True,North,West,West,North,187,6,North,4542,True,True,True,False, 4541
14,14,4,6,10000,10000,10,12,18,2,1,6,1,9,20,True,False,False,True,North,West,East,South,187,6,North,4541,False,True,True,True, 4540
14,15,4,5,10000,10000,10,12,18,3,1,7,1,9,19,True,False,False,True,North,East,East,North,187,5,West,4540,True,True,False,True, 4539
13,15,4,5,10000,10000,9,11,18,3,1,8,1,9,20,True,False,False,True,West,East,East,North,187,4,West,4539,True,True,False,True, 4538
12,15,4,5,10000,10000,8,10,18,3,1,8,1,9,20,True,False,False,True,West,East,East,North,187,3,North,4538,True,True,True,False, 4537
12,16,4,5,10000,10000,6,9,18,3,1,8,1,9,20,True,False,False,True,West,East,East,South,187,2,North,4537,False,False,True,True, 4536
12,17,4,5,10000,10000,4,9,19,4,1,8,1,9,19,True,False,False,True,North,East,East,South,187,1,North,4536,False,False,True,True, 4635
12,18,4,3,10000,10000,3,9,18,4,1,8,1,9,18,True,False,False,True,South,East,East,South,186,1,West,4635,False,True,False,True, 4734
11,18,4,3,10000,10000,1,9,19,5,1,7,1,9,18,True,False,False,True,North,East,West,East,185,1,West,4734,True,True,False,False, 5033
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,15,12,13,14,11,13,14,13,14,14,17,13,True,True,True,True,East,East,North,West,229,1,East,-1,True,True,False,False, 98
15,1,4,15,14,15,13,12,13,14,14,13,14,16,13,True,True,True,True,East,North,West,West,228,1,East,98,True,True,True,False, 197
16,1,4,17,15,15,13,11,13,14,14,14,14,16,13,True,True,True,True,West,North,East,East,227,1,East,197,True,True,False,False, 296
17,1,4,19,16,15,12,10,13,14,14,14,13,17,13,True,True,True,True,West,North,South,East,226,1,East,296,True,True,False,False, 395
18,1,4,19,16,17,13,11,13,14,13,13,13,17,13,True,True,True,True,East,South,West,East,225,1,East,395,True,True,False,False, 494
19,1,4,20,17,19,15,11,13,14,13,12,13,17,13,True,True,True,True,East,South,West,West,224,1,East,494,True,True,False,False, 593
20,1,4,20,19,20,15,12,13,13,13,12,13,16,13,True,True,True,True,East,West,West,East,223,1,East,593,True,True,False,False, 692
21,1,4,20,19,21,17,13,13,14,13,12,13,17,13,True,True,True,True,East,East,West,West,222,1,East,692,True,True,False,False, 791
22,1,4,22,21,21,18,13,14,13,13,13,13,16,13,True,True,True,True,North,West,East,West,221,1,East,791,True,True,False,False, 890
23,1,4,23,23,23,20,13,14,13,14,12,13,16,13,True,True,True,True,North,North,West,West,220,1,East,890,True,True,False,False, 989
24,1,4,23,23,24,20,14,14,14,14,12,13,15,13,True,True,True,True,East,East,West,East,219,1,East,989,True,True,False,False, 1088
25,1,4,25,25,26,22,13,14,13,14,11,13,16,13,True,True,True,True,West,West,West,West,218,1,East,1088,True,True,False,False, 1187
26,1,4,26,26,26,24,13,14,13,14,12,13,15,13,True,True,True,True,West,West,East,West,217,1,North,1187,False,True,True,False, 1286
26,2,4,25,24,26,23,13,14,14,14,11,13,14,13,True,True,True,True,West,East,West,West,216,1,North,1286,False,False,True,True, 1385
26,3,4,23,23,25,22,13,13,14,14,11,13,14,13,True,True,True,True,South,East,West,West,215,1,West,1385,False,True,False,True, 1484
25,3,4,23,22,23,22,13,14,14,14,12,13,14,13,True,True,True,True,North,East,East,West,214,1,West,1484,True,True,False,False, 1583
24,3,4,23,20,21,20,13,15,14,13,13,13,13,13,True,True,True,True,North,South,East,East,213,1,West,1583,True,True,True,False, 1682
23,3,4,21,20,19,19,13,14,13,13,14,13,14,13,True,True,True,True,South,West,East,East,212,1,West,1682,True,True,False,False, 1781
22,3,4,20,20,19,18,13,14,12,13,14,14,14,13,True,True,True,True,South,West,North,East,211,1,West,1781,True,True,False,False, 1880
21,3,4,20,19,18,16,13,15,12,13,14,14,14,13,True,True,True,True,North,West,North,East,210,1,North,1880,True,False,True,False, 1979
21,4,4,18,17,17,14,14,15,13,13,14,14,15,13,True,True,True,True,East,East,North,East,209,1,North,1979,False,False,True,True, 2078
21,5,4,18,15,17,14,13,15,14,13,14,15,16,13,True,True,True,True,West,East,North,West,208,1,North,2078,False,False,True,True, 2177
21,6,4,16,15,15,12,14,15,14,14,15,15,15,13,True,True,True,True,East,North,East,East,207,1,North,2177,False,True,True,True, 2276
21,7,4,14,15,14,10,15,15,14,15,15,15,16,13,True,True,True,True,East,North,East,East,206,1,North,2276,False,False,True,True, 2375
21,8,4,12,14,13,9,16,15,14,15,15,15,17,13,True,True,True,True,East,North,East,East,205,1,North,2375,False,False,True,True, 2474
21,9,4,12,12,12,9,15,15,15,15,15,15,17,13,True,True,True,True,West,East,East,West,204,1,North,2474,True,True,True,True, 2573
21,10,4,12,12,12,8,15,16,14,15,14,15,16,13,True,True,True,True,North,West,West,West,203,1,North,2573,False,False,True,True, 2672
21,11,4,11,10,10,7,15,16,15,15,14,14,16,13,True,True,True,True,North,East,South,West,202,1,North,2672,False,False,True,True, 2771
21,12,4,10,10,9,7,15,16,14,15,14,14,16,13,True,True,True,True,North,West,South,West,201,1,North,2771,False,False,True,True, 2870
21,13,4,8,10,9,6,15,15,13,15,13,14,15,13,True,True,True,True,South,West,West,West,200,1,North,2870,True,True,True,True, 2969
21,14,4,6,8,9,6,16,15,14,15,13,13,15,13,True,True,True,True,East,East,South,East,199,1,North,2969,False,False,True,True, 3068
21,15,4,4,7,9,8,17,15,14,15,14,13,16,13,True,True,True,True,East,East,East,West,198,1,North,3068,False,False,True,True, 3167
21,16,4,6,9,9,10,16,15,14,14,15,13,15,13,True,True,True,True,West,South,East,West,197,1,North,3167,False,False,True,True, 3266
21,17,4,7,9,9,11,16,15,14,15,16,13,14,13,True,True,True,True,West,North,East,West,196,1,North,3266,False,False,True,True, 3365
21,18,4,7,11,11,12,17,15,14,14,15,13,14,13,True,True,True,True,East,South,West,West,195,1,North,3365,True,False,True,True, 3464
21,19,4,8,13,12,12,17,15,13,14,15,13,14,13,True,True,True,True,East,West,West,North,194,1,North,3464,False,False,True,True, 3563
21,20,4,9,14,13,12,17,15,13,14,15,13,14,14,True,True,True,True,East,West,West,North,193,1,North,3563,False,False,True,True, 3662
21,21,4,10,16,13,13,17,15,13,13,16,13,14,15,True,True,True,True,East,South,East,North,192,1,North,3662,True,True,True,True, 3761
21,22,4,12,18,15,15,16,15,12,13,15,13,14,15,True,True,True,True,West,West,West,South,191,1,North,3761,False,False,True,True, 3860
21,23,4,13,19,15,16,16,15,12,13,16,13,14,14,True,True,True,True,West,West,East,South,190,1,North,3860,False,False,True,True, 3959
21,24,4,13,20,17,17,17,15,12,13,15,13,14,14,True,True,True,True,East,West,West,South,189,1,North,3959,False,False,True,True, 4058
21,25,4,13,20,19,18,18,15,13,13,14,13,14,14,True,True,True,True,East,East,West,South,188,1,West,4058,True,True,False,True, 4157
20,25,4,13,20,17,18,17,15,12,13,14,14,14,14,True,True,True,True,West,West,North,South,187,1,West,4157,True,True,False,False, 4256
19,25,4,12,19,16,17,17,15,12,13,14,14,14,13,True,True,True,True,West,West,North,South,186,1,West,4256,True,True,False,False, 4355
18,25,4,12,18,16,15,16,15,12,13,13,14,14,13,True,True,True,True,West,West,West,North,185,1,West,4355,True,True,False,False, 4454
17,25,4,12,17,15,13,15,15,12,13,13,14,14,14,True,True,True,True,West,West,West,North,184,1,West,4454,True,True,False,False, 4553
16,25,4,10,17,15,13,15,16,11,13,13,13,14,15,True,True,True,True,North,West,South,South,183,1,West,4553,True,True,False,False, 4652
15,25,4,9,16,13,13,15,16,11,13,13,14,14,14,True,True,True,True,North,West,North,South,182,1,South,4652,True,False,False,True, 4751
15,24,4,9,14,11,12,15,15,12,13,13,15,14,13,True,True,True,True,South,East,North,South,181,1,South,4751,False,False,True,True, 4850
15,23,4,9,12,11,10,14,15,13,13,12,15,14,13,True,True,True,True,West,East,West,North,180,1,South,4850,False,False,True,True, 4949
15,22,4,9,10,9,10,13,15,13,14,13,15,14,14,True,True,True,True,West,North,East,West,179,1,South,4949,False,False,True,True, 5048
15,21,4,8,10,9,8,13,15,13,13,12,15,13,14,True,True,True,True,West,South,West,East,178,1,North,5048,True,True,True,False, 5047
15,22,4,10,10,10,9,12,15,14,13,12,15,14,14,True,True,True,True,West,East,West,East,178,2,North,5047,False,False,True,True, 5046
15,23,4,12,10,12,11,11,15,15,13,11,15,14,14,True,True,True,True,West,East,West,South,178,3,South,5046,False,False,True,True, 5045
15,22,4,10,10,10,10,12,15,16,13,12,15,14,13,True,True,True,True,East,East,East,South,178,2,South,5045,False,False,True,True, 5044
15,21,4,9,8,8,8,12,15,15,13,12,16,14,13,True,True,True,True,East,West,North,North,178,1,East,5044,True,True,True,False, 5143
16,21,4,9,10,9,8,13,15,14,13,12,16,14,14,True,True,True,True,East,West,North,North,177,1,East,5143,True,True,False,False, 5242
17,21,4,9,12,10,10,14,15,13,13,12,16,14,15,True,True,True,True,East,West,North,West,176,1,East,5242,True,True,False,False, 5341
18,21,4,11,14,11,12,13,15,12,13,12,16,13,15,True,True,True,True,West,West,North,South,175,1,South,5341,True,True,False,True, 5440
18,20,4,11,13,9,12,13,14,12,13,12,17,13,14,True,True,True,True,South,West,North,South,174,1,South,5440,False,False,True,True, 5539
18,19,4,9,13,9,11,14,14,11,13,12,16,13,13,True,True,True,True,East,West,South,South,173,1,South,5539,False,False,True,True, 5638
18,18,4,8,12,7,11,14,14,11,13,12,17,13,13,True,True,True,True,East,West,North,West,172,1,West,5638,False,True,True,False, 5737
17,18,4,7,11,7,10,14,14,11,13,12,16,12,13,True,True,True,True,East,West,South,West,171,1,West,5737,True,True,False,False, 5836
16,18,4,7,9,6,9,14,13,12,13,12,16,12,13,True,True,True,True,South,East,South,West,170,1,West,5836,True,True,False,False, 5935
15,18,4,5,7,4,7,15,13,13,13,12,17,12,13,True,True,True,True,East,East,North,East,169,3,Stop,5935,True,False,False,True, 5934
15,18,4,6,6,5,6,14,13,13,14,12,16,13,13,True,True,True,True,West,North,South,North,169,3,South,5934,True,False,False,True, 5933
15,17,4,5,4,3,5,14,13,14,14,12,17,13,14,True,True,True,True,West,East,North,North,169,4,South,5933,False,False,True,True, 5932
15,16,4,4,4,5,5,14,13,14,13,12,18,13,14,True,True,True,True,West,South,North,South,169,5,South,5932,False,False,True,True, 5931
15,15,4,3,2,6,3,14,13,14,14,12,18,13,13,True,True,True,True,West,North,North,East,169,6,West,5931,True,True,True,False, 6130
14,15,4,1,10000,6,1,14,14,3,1,11,18,14,13,True,False,True,True,North,Stop,West,North,169,5,South,6130,True,True,False,True, 6529
14,14,4,25,10000,6,10000,1,2,4,1,12,18,7,1,False,False,True,False,North,East,East,West,169,6,South,6529,False,True,True,True, 6528
14,13,4,24,10000,6,10000,1,2,4,1,12,17,6,1,False,False,True,False,North,East,South,East,169,5,North,6528,True,True,True,False, 6527
14,14,4,24,10000,6,10000,1,3,3,1,12,18,7,1,False,False,True,False,North,West,North,West,169,6,North,6527,False,True,True,True, 6526
14,15,4,26,10000,6,10000,1,2,3,1,11,18,6,1,False,False,True,False,South,West,West,East,169,5,West,6526,True,True,False,True, 6525
13,15,4,24,10000,4,10000,1,3,3,1,12,18,7,1,False,False,True,False,North,West,East,East,169,4,West,6525,True,True,False,True, 6524
12,15,4,24,10000,2,10000,1,2,2,1,12,17,8,1,False,False,True,False,South,West,South,West,169,3,North,6524,True,True,True,False, 6523
12,16,4,25,10000,2,10000,1,2,1,1,12,18,7,1,False,False,True,False,South,West,North,West,169,2,North,6523,False,False,True,True, 6522
14,1,4,16,13,12,15,10,13,13,13,14,13,17,13,True,True,True,True,None,None,None,None,229,1,Stop,0,True,True,False,False, -1
14,1,4,15,12,12,15,11,13,14,13,14,13,17,13,True,True,True,True,East,East,Stop,Stop,229,1,East,-1,True,True,False,False, 98
15,1,4,17,12,13,13,10,13,15,13,14,13,17,13,True,True,True,True,West,East,Stop,West,228,1,East,98,True,True,True,False, 197
16,1,4,17,14,15,12,11,13,14,13,13,13,16,13,True,True,True,True,East,West,West,West,227,1,East,197,True,True,False,False, 296
17,1,4,19,16,17,13,10,13,14,14,13,14,16,13,True,True,True,True,West,North,North,West,226,1,East,296,True,True,False,False, 395
18,1,4,20,18,17,15,10,13,13,14,14,14,16,13,True,True,True,True,West,West,East,West,225,1,East,395,True,True,False,False, 494
19,1,4,21,20,17,15,10,13,13,15,14,13,15,13,True,True,True,True,West,North,South,East,224,1,East,494,True,True,False,False, 593
20,1,4,22,22,19,15,10,13,12,15,13,13,16,13,True,True,True,True,West,West,West,East,223,1,East,593,True,True,False,False, 692
21,1,4,22,24,21,17,11,13,12,16,12,13,17,13,True,True,True,True,East,North,West,West,222,1,East,692,True,True,False,False, 791
22,1,4,24,24,21,18,10,13,12,15,13,13,16,13,True,True,True,True,West,South,East,West,221,1,East,791,True,True,False,False, 890
23,1,4,25,25,23,18,10,13,12,15,13,14,16,13,True,True,True,True,West,South,North,East,220,1,East,890,True,True,False,False, 989
24,1,4,26,25,24,19,10,13,13,15,13,14,17,13,True,True,True,True,West,East,North,East,219,1,East,989,True,True,False,False, 1088
25,1,4,27,27,24,20,10,13,12,15,13,13,17,13,True,True,True,True,West,West,South,East,218,1,East,1088,True,True,False,False, 1187
26,1,4,28,28,26,21,10,13,12,15,13,14,17,13,True,True,True,True,West,West,North,East,217,1,North,1187,False,True,True,False, 1286
26,2,4,27,28,26,20,10,13,12,16,13,15,17,13,True,True,True,True,West,North,North,East,216,1,North,1286,False,False,True,True, 1385
26,3,4,25,27,24,19,11,13,12,16,13,14,17,13,True,True,True,True,East,North,South,East,215,1,West,1385,False,True,False,True, 1484
25,3,4,25,26,22,19,10,13,12,16,13,13,17,13,True,True,True,True,West,North,South,West,214,1,West,1484,True,True,False,False, 1583
24,3,4,23,26,21,18,11,13,12,17,13,13,16,13,True,True,True,True,East,North,South,West,213,1,West,1583,True,True,True,False, 1682
23,3,4,22,26,21,17,11,13,12,18,13,14,16,13,True,True,True,True,East,North,North,West,212,1,West,1682,True,True,False,False, 1781
22,3,4,21,26,19,16,11,13,11,18,13,13,16,13,True,True,True,True,East,West,South,West,211,1,West,1781,True,True,False,False, 1880
21,3,4,19,25,17,15,12,13,11,18,14,13,16,13,True,True,True,True,East,West,East,West,210,1,North,1880,True,False,True,False, 1979
21,4,4,17,25,16,13,13,13,10,18,14,13,16,13,True,True,True,True,East,West,East,East,209,1,North,1979,False,False,True,True, 2078
21,5,4,16,24,16,12,13,13,10,18,13,13,17,13,True,True,True,True,East,West,West,East,208,1,North,2078,False,False,True,True, 2177
21,6,4,16,23,16,12,13,14,10,18,13,14,17,13,True,True,True,True,North,West,North,West,207,1,North,2177,False,True,True,True, 2276
21,7,4,14,22,14,10,14,14,10,18,14,14,16,13,True,True,True,True,East,West,East,East,206,1,North,2276,False,False,True,True, 2375
21,8,4,14,21,14,10,14,15,10,18,13,14,17,13,True,True,True,True,North,West,West,West,205,1,North,2375,False,False,True,True, 2474
21,9,4,12,19,13,9,15,15,11,18,13,14,16,13,True,True,True,True,East,East,West,West,204,1,North,2474,True,True,True,True, 2573
21,10,4,12,19,12,9,15,16,10,18,13,14,16,13,True,True,True,True,North,West,West,West,203,1,North,2573,False,False,True,True, 2672
21,11,4,10,19,10,9,15,15,9,18,13,13,15,13,True,True,True,True,South,West,South,West,202,1,North,2672,False,False,True,True, 2771
21,12,4,9,19,10,8,15,15,9,19,12,13,14,13,True,True,True,True,South,North,West,West,201,1,North,2771,False,False,True,True, 2870
21,13,4,9,17,8,6,14,15,9,18,13,13,14,13,True,True,True,True,West,South,East,East,200,1,North,2870,True,True,True,True, 2969
21,14,4,7,15,10,7,14,14,10,18,12,13,15,13,True,True,True,True,South,East,West,East,199,1,North,2969,False,False,True,True, 3068
21,15,4,7,13,11,7,14,15,11,18,12,13,15,13,True,True,True,True,North,East,West,East,198,1,North,3068,False,False,True,True, 3167
21,16,4,9,12,11,7,13,15,11,18,13,13,16,13,True,True,True,True,West,East,East,East,197,1,North,3167,False,False,True,True, 3266
21,17,4,11,11,11,8,12,15,11,18,14,13,17,13,True,True,True,True,West,East,East,East,196,1,North,3266,False,False,True,True, 3365
21,18,4,11,9,11,10,13,15,12,18,15,13,17,13,True,True,True,True,East,East,East,West,195,1,North,3365,True,False,True,True, 3464
21,19,4,13,10,11,11,13,14,12,18,16,13,16,13,True,True,True,True,South,East,East,West,194,1,North,3464,False,False,True,True, 3563
21,20,4,13,12,13,11,13,15,12,17,15,13,16,13,True,True,True,True,North,South,West,East,193,1,North,3563,False,False,True,True, 3662
21,21,4,13,13,14,13,14,15,12,17,15,13,17,13,True,True,True,True,East,South,West,West,192,1,West,3662,True,True,True,True, 3761
20,21,4,13,12,13,11,14,14,12,17,15,13,16,13,True,True,True,True,South,South,West,East,191,1,West,3761,True,True,False,False, 3860
19,21,4,13,11,13,11,13,14,12,17,14,13,17,13,True,True,True,True,West,South,West,West,190,1,West,3860,True,True,False,False, 3959
18,21,4,11,9,13,9,14,14,12,18,13,13,16,13,True,True,True,True,East,North,West,East,189,1,West,3959,True,True,False,True, 4058
17,21,4,11,8,12,8,13,14,12,18,13,13,17,13,True,True,True,True,West,North,West,East,188,1,West,4058,True,True,False,False, 4157
16,21,4,10,8,10,9,13,14,11,18,14,13,17,13,True,True,True,True,West,West,East,East,187,1,West,4157,True,True,False,False, 4256
15,21,4,8,6,8,10,13,15,12,18,15,13,17,13,True,True,True,True,North,East,East,East,186,1,West,4256,True,True,True,False, 4355
14,21,4,8,5,8,11,13,14,12,18,14,13,17,13,True,True,True,True,South,East,West,East,185,1,West,4355,True,True,False,False, 4454
13,21,4,6,5,10,11,13,15,12,17,15,13,17,13,True,True,True,True,North,South,East,West,184,1,West,4454,True,True,False,False, 4553
12,21,4,6,4,12,11,12,15,12,17,16,13,16,13,True,True,True,True,West,South,East,West,183,1,West,4553,True,True,True,False, 4652
11,21,4,6,4,14,12,11,15,12,18,17,13,15,13,True,True,True,True,West,North,East,West,182,1,West,4652,True,True,False,False, 4751
10,21,4,7,4,15,12,11,15,11,18,17,13,15,13,True,True,True,True,West,West,East,West,181,1,West,4751,True,True,False,False, 4850
